arm,config_id,update,loss,loss_over_initial,objective
spectral,0,3900,0.05039914697408676,0.2985650342099474,mse
spectral,0,3950,0.05277562141418457,0.3126432917818798,mse
spectral,0,4000,0.048506028950214386,0.28735018472347623,mse
spectral,0,4050,0.05061781778931618,0.2998604422346756,mse
spectral,0,4100,0.05009250342845917,0.2967484748793374,mse
spectral,0,4150,0.04821440577507019,0.2856226062129092,mse
spectral,0,4200,0.04928317666053772,0.29195401527715936,mse
spectral,0,4250,0.05091303586959839,0.3016093169980555,mse
spectral,0,4300,0.05017226189374924,0.2972209647992582,mse
spectral,0,4350,0.04923224821686745,0.29165231468420105,mse
spectral,0,4400,0.05224756523966789,0.30951508189589877,mse
spectral,0,4450,0.050806924700737,0.3009807134072557,mse
spectral,0,4500,0.05125439912080765,0.3036315562003919,mse
spectral,0,4550,0.048139527440071106,0.2851790262320401,mse
spectral,0,4600,0.04895946756005287,0.2900363594344916,mse
spectral,0,4650,0.047704365104436874,0.282601120346206,mse
spectral,0,4700,0.04846281558275223,0.2870941883166065,mse
spectral,0,4750,0.04873120039701462,0.2886841025525137,mse
spectral,0,4800,0.04660600423812866,0.27609441994921735,mse
spectral,0,4850,0.05293349176645279,0.3135785172758734,mse
spectral,0,4900,0.049182672053575516,0.29135862501328536,mse
spectral,0,4950,0.049646325409412384,0.29410531197840734,mse
spectral,0,5000,0.04700004309415817,0.27842870994406566,mse
spectral,1,1,0.2668188512325287,1.0,huber
spectral,1,50,0.025371458381414413,0.0950887025568653,huber
spectral,1,100,0.02410455420613289,0.09034052164899746,huber
spectral,1,150,0.02523162215948105,0.09456461581678899,huber
spectral,1,200,0.025957629084587097,0.09728558894800655,huber
spectral,1,250,0.025807565078139305,0.09672316989195187,huber
spectral,1,300,0.02592664584517479,0.09716946806948097,huber
spectral,1,350,0.023438267409801483,0.0878433712668052,huber
spectral,1,400,0.024915795773267746,0.09338094238159356,huber
spectral,1,450,0.025847433134913445,0.0968725898320722,huber
spectral,1,500,0.02481921762228012,0.09301898088396512,huber
spectral,1,550,0.02599256858229637,0.09741653733320452,huber
spectral,1,600,0.025574950501322746,0.09585136276235053,huber
spectral,1,650,0.025053588673472404,0.09389737103559663,huber
spectral,1,700,0.026371879503130913,0.09883814198775712,huber
spectral,1,750,0.024875391274690628,0.09322951193209393,huber
spectral,1,800,0.024364689365029335,0.09131547209831838,huber
spectral,1,850,0.025857817381620407,0.09691150854661952,huber
spectral,1,900,0.024561693891882896,0.09205381770599763,huber
spectral,1,950,0.02442905865609646,0.09155671926196435,huber
spectral,1,1000,0.02510390430688858,0.09408594704206599,huber
spectral,1,1050,0.025565490126609802,0.09581590659173424,huber
spectral,1,1100,0.02388940379023552,0.08953416776918906,huber
spectral,1,1150,0.026183558627963066,0.09813234150065538,huber
spectral,1,1200,0.024270111694931984,0.09096100812525026,huber
spectral,1,1250,0.02566017210483551,0.09617076149718165,huber
spectral,1,1300,0.024439357221126556,0.0915953168534858,huber
spectral,1,1350,0.025312401354312897,0.09486736502082273,huber
spectral,1,1400,0.02506299316883087,0.09393261777815258,huber
spectral,1,1450,0.025089692324399948,0.09403268250538509,huber
spectral,1,1500,0.025559745728969574,0.09579437738713084,huber
spectral,1,1550,0.025050627067685127,0.09388627134839837,huber
spectral,1,1600,0.026756756007671356,0.10028060567712001,huber
spectral,1,1650,0.024743109941482544,0.09273373986577615,huber
spectral,1,1700,0.02615337073802948,0.09801920148152202,huber
spectral,1,1750,0.02420349419116974,0.09071133497264311,huber
spectral,1,1800,0.024165568873286247,0.09056919614808742,huber
spectral,1,1850,0.02489183470606804,0.09329113962931791,huber
spectral,1,1900,0.02471604198217392,0.09263229291334538,huber
spectral,1,1950,0.024342648684978485,0.09123286669038323,huber
spectral,1,2000,0.02463112585246563,0.0923140390519108,huber
spectral,1,2050,0.024189215153455734,0.09065781912228979,huber
spectral,1,2100,0.06904040277004242,0.2587538416087202,huber
spectral,1,2150,7.302079200744629,27.367178769467735,huber
spectral,1,2200,0.4774537682533264,1.7894304171080946,huber
spectral,1,2250,0.04124050214886665,0.1545636747867045,huber
spectral,1,2300,0.025160061195492744,0.09429641526177669,huber
spectral,1,2350,0.039564453065395355,0.1482820755828662,huber
spectral,1,2400,0.025223586708307266,0.09453450006171146,huber
spectral,1,2450,0.024846475571393967,0.09312113989180108,huber
spectral,1,2500,0.024581581354141235,0.09212835315267418,huber
spectral,1,2550,0.03443414717912674,0.12905440159142986,huber
spectral,1,2600,0.02549063414335251,0.09553535676209698,huber
spectral,1,2650,0.02612336352467537,0.09790673861311712,huber
spectral,1,2700,0.02633332833647728,0.09869365756892556,huber
spectral,1,2750,0.030850986018776894,0.11562521117329418,huber
spectral,1,2800,0.02568146586418152,0.09625056755004353,huber
spectral,1,2850,0.025937344878911972,0.09720956656210156,huber
spectral,1,2900,0.029418151825666428,0.11025514760210456,huber
spectral,1,2950,0.02525104209780693,0.09463739904869398,huber
spectral,1,3000,0.025071576237678528,0.09396478592822147,huber
spectral,1,3050,0.024258943274617195,0.09091915043692278,huber
spectral,1,3100,0.023950349539518356,0.08976258397367126,huber
spectral,1,3150,0.025731351226568222,0.09643753096044826,huber
spectral,1,3200,0.02521391212940216,0.09449824108353053,huber
spectral,1,3250,0.024971481412649155,0.09358964442466203,huber
spectral,1,3300,0.023789390921592712,0.08915933342678478,huber
spectral,1,3350,0.025586608797311783,0.0958950564366737,huber
spectral,1,3400,0.02437383495271206,0.0913497484908614,huber
spectral,1,3450,0.024116303771734238,0.09038455738915252,huber
spectral,1,3500,0.026299577206373215,0.09856716302047759,huber
spectral,1,3550,0.025267792865633965,0.09470017860024986,huber
spectral,1,3600,0.025607584044337273,0.09597366874959161,huber
spectral,1,3650,0.02461894229054451,0.09226837675382038,huber
spectral,1,3700,0.02454061433672905,0.09197481446070041,huber
spectral,1,3750,0.02578560635447502,0.0966408716451719,huber
spectral,1,3800,0.024929475039243698,0.09343221037076585,huber
spectral,1,3850,0.02569369226694107,0.09629639040964687,huber
spectral,1,3900,0.02433810755610466,0.09121584717001258,huber
spectral,1,3950,0.024995222687721252,0.09367862342656698,huber
spectral,1,4000,0.02541019581258297,0.09523388506923133,huber
spectral,1,4050,0.02473396435379982,0.09269946347323314,huber
spectral,1,4100,0.025094442069530487,0.09405048389051436,huber
spectral,1,4150,0.024153906852006912,0.09052548851189356,huber
spectral,1,4200,0.025306999683380127,0.09484712030832278,huber
spectral,1,4250,0.024519525468349457,0.09189577631072646,huber
spectral,1,4300,0.024360354989767075,0.09129922746177101,huber
spectral,1,4350,0.023685062304139137,0.08876832425718659,huber
spectral,1,4400,0.025132419541478157,0.09419281818125971,huber
spectral,1,4450,0.025171957910060883,0.094341002495824,huber
spectral,1,4500,0.02497538924217224,0.09360429042701544,huber
spectral,1,4550,0.025060247629880905,0.09392232787945433,huber
spectral,1,4600,0.023355035111308098,0.08753142817092234,huber
spectral,1,4650,0.026103917509317398,0.09783385764811729,huber
spectral,1,4700,0.02420453540980816,0.09071523731550087,huber
spectral,1,4750,0.024569964036345482,0.09208481305892859,huber
spectral,1,4800,0.025795862078666687,0.09667930867518043,huber
spectral,1,4850,0.026034913957118988,0.09757524191733344,huber
spectral,1,4900,0.026616768911480904,0.09975595348128076,huber
spectral,1,4950,0.026005245745182037,0.0974640495791613,huber
spectral,1,5000,0.025826681405305862,0.09679481523139567,huber
spectral,2,1,0.1375017613172531,1.0,huber
spectral,2,50,0.11684274673461914,0.8497545457983761,huber
spectral,2,100,0.06136351823806763,0.44627441605264734,huber
spectral,2,150,0.02641862817108631,0.19213301646465106,huber
spectral,2,200,0.025389838963747025,0.18465100897992076,huber
spectral,2,250,0.026396173983812332,0.191969715376295,huber
spectral,2,300,0.02603670209646225,0.1893554078655666,huber
spectral,2,350,0.025437824428081512,0.18499998970478415,huber
spectral,2,400,0.02629283256828785,0.19121815107243095,huber
spectral,2,450,0.024814030155539513,0.18046336219858994,huber
spectral,2,500,0.024340268224477768,0.1770178650171491,huber
spectral,2,550,0.025919234380126,0.1885011081445236,huber
spectral,2,600,0.024719808250665665,0.17977812075898064,huber
spectral,2,650,0.024963904172182083,0.1815533410847278,huber
spectral,2,700,0.02569049969315529,0.18683760445715658,huber
spectral,2,750,0.02454691380262375,0.17852072269814417,huber
spectral,2,800,0.02490696683526039,0.18113925666590844,huber
spectral,2,850,0.02494093030691147,0.18138626056844548,huber
spectral,2,900,0.025096870958805084,0.18252035987306323,huber
spectral,2,950,0.024706628173589706,0.17968226688082162,huber
spectral,2,1000,0.025175726041197777,0.18309384403528248,huber
spectral,2,1050,0.025077812373638153,0.18238175375642623,huber
spectral,2,1100,0.025079412385821342,0.18239339005961147,huber
spectral,2,1150,0.024323351681232452,0.17689483718766347,huber
spectral,2,1200,0.025422628968954086,0.18488947869036618,huber
spectral,2,1250,0.02522362396121025,0.18344218808232315,huber
spectral,2,1300,0.025247721001505852,0.18361743703960742,huber
spectral,2,1350,0.02455103024840355,0.17855066010214804,huber
spectral,2,1400,0.025058027356863022,0.18223786456849445,huber
spectral,2,1450,0.02532365173101425,0.1841696534532809,huber
spectral,2,1500,0.024196451529860497,0.17597193881780795,huber
spectral,2,1550,0.024966107681393623,0.1815693664009887,huber
spectral,2,1600,0.025377655401825905,0.18456240239187124,huber
spectral,2,1650,0.02487598918378353,0.1809139675410267,huber
spectral,2,1700,0.025387931615114212,0.18463713753118774,huber
spectral,2,1750,0.02514130249619484,0.18284349418759205,huber
spectral,2,1800,0.024839285761117935,0.1806470369772726,huber
spectral,2,1850,0.024435296654701233,0.17770897202052932,huber
spectral,2,1900,0.025540370494127274,0.18574576972289722,huber
spectral,2,1950,0.024735525250434875,0.17989242474766154,huber
spectral,2,2000,0.024064883589744568,0.17501509332829915,huber
spectral,2,2050,0.024593506008386612,0.17885957076319087,huber
spectral,2,2100,0.02549920417368412,0.1854463821365217,huber
spectral,2,2150,0.024856723845005035,0.1807738577810212,huber
spectral,2,2200,0.025086045265197754,0.18244162856443402,huber
spectral,2,2250,0.02472088858485222,0.1797859776342396,huber
spectral,2,2300,0.024776393547654152,0.18018964492017253,huber
spectral,2,2350,0.025136644020676613,0.18280961479962204,huber
spectral,2,2400,0.02524775080382824,0.18361765378099387,huber
spectral,2,2450,0.025333095341920853,0.18423833338011336,huber
spectral,2,2500,0.02522001415491104,0.18341593528188896,huber
spectral,2,2550,0.025341108441352844,0.18429660972039602,huber
spectral,2,2600,0.023889213800430298,0.17373751122584918,huber
spectral,2,2650,0.025498513132333755,0.18544135644562332,huber
spectral,2,2700,0.02548607625067234,0.18535090755578895,huber
spectral,2,2750,0.025695955380797386,0.1868772816772142,huber
spectral,2,2800,0.02481624111533165,0.18047944170019747,huber
spectral,2,2850,0.02460714429616928,0.17895875704016662,huber
spectral,2,2900,0.025201627984642982,0.18328221939278383,huber
spectral,2,2950,0.025188513100147247,0.18318683963640767,huber
spectral,2,3000,0.02481107786297798,0.1804418912549944,huber
spectral,2,3050,0.024623233824968338,0.1790757702961782,huber
spectral,2,3100,0.025517987087368965,0.18558298339533402,huber
spectral,2,3150,0.02506229653954506,0.1822689127721039,huber
spectral,2,3200,0.024847878143191338,0.18070952622825448,huber
spectral,2,3250,0.025127418339252472,0.18274251979417805,huber
spectral,2,3300,0.024880677461624146,0.18094806367038316,huber
spectral,2,3350,0.025246530771255493,0.18360878093048594,huber
spectral,2,3400,0.024972811341285706,0.18161811966660407,huber
spectral,2,3450,0.024735277518630028,0.17989062308488665,huber
spectral,2,3500,0.02469301037490368,0.17958322961354903,huber
spectral,2,3550,0.02448458969593048,0.17806746227372336,huber
spectral,2,3600,0.025172434747219086,0.18306990765841602,huber
spectral,2,3650,0.024564824998378754,0.1786509842714027,huber
spectral,2,3700,0.024849727749824524,0.18072297774055124,huber
spectral,2,3750,0.024546509608626366,0.17851778314309039,huber
spectral,2,3800,0.025241820141673088,0.18357452224508963,huber
spectral,2,3850,0.024351613596081734,0.17710037575370463,huber
spectral,2,3900,0.024628713726997375,0.17911562361861233,huber
spectral,2,3950,0.025279192253947258,0.1838463159437023,huber
spectral,2,4000,0.025584913790225983,0.18606971681762524,huber
spectral,2,4050,0.024691730737686157,0.17957392328026817,huber
spectral,2,4100,0.02517416700720787,0.18308250575150362,huber
spectral,2,4150,0.02555904909968376,0.18588161238685694,huber
spectral,2,4200,0.02512511983513832,0.18272580361474783,huber
spectral,2,4250,0.02567470818758011,0.18672275861500953,huber
spectral,2,4300,0.02427130565047264,0.17651632544889578,huber
spectral,2,4350,0.024463998153805733,0.17791770752202066,huber
spectral,2,4400,0.024244550615549088,0.17632174586920718,huber
spectral,2,4450,0.02526947855949402,0.18377567179805512,huber
spectral,2,4500,0.024723976850509644,0.17980843746041084,huber
spectral,2,4550,0.024583039805293083,0.17878345389753572,huber
spectral,2,4600,0.024932481348514557,0.18132481438538592,huber
spectral,2,4650,0.025463368743658066,0.18518576416564808,huber
spectral,2,4700,0.024845246225595474,0.1806903852545633,huber
spectral,2,4750,0.02520206943154335,0.18328542987457067,huber
spectral,2,4800,0.024499690160155296,0.178177282424972,huber
spectral,2,4850,0.02506590634584427,0.18229516557253808,huber
spectral,2,4900,0.025528864935040474,0.18566209400138953,huber
spectral,2,4950,0.023921318352222443,0.17397099588440618,huber
spectral,2,5000,0.02480570413172245,0.1804028100737495,huber
spectral,3,1,0.12941330671310425,1.0,huber
spectral,3,50,0.03207002207636833,0.24781085416095744,huber
spectral,3,100,0.026190323755145073,0.20237736304201143,huber
spectral,3,150,0.02614796720445156,0.20205006632292355,huber
spectral,3,200,0.025296509265899658,0.1954706970124747,huber
spectral,3,250,0.02529405988752842,0.1954517702233102,huber
spectral,3,300,0.025426894426345825,0.1964782067018393,huber
spectral,3,350,0.026676956564188004,0.20613766266963585,huber
spectral,3,400,0.024185746908187866,0.18688763561080418,huber
spectral,3,450,0.024732014164328575,0.19110874138435285,huber
spectral,3,500,0.026043107733130455,0.20123979824474542,huber
spectral,3,550,0.024008922278881073,0.18552127975607902,huber
spectral,3,600,0.02509656362235546,0.19392568090383405,huber
spectral,3,650,0.025381457060575485,0.1961271039680913,huber
spectral,3,700,0.025073997676372528,0.19375130976259616,huber
spectral,3,750,0.024912910535931587,0.1925065603273773,huber
spectral,3,800,0.025617690756917,0.19795252441627767,huber
spectral,3,850,0.02459842711687088,0.19007649013561656,huber
spectral,3,900,0.02396959811449051,0.18521741483376666,huber
spectral,3,950,0.02445531263947487,0.18897061871457885,huber
spectral,3,1000,0.024116557091474533,0.18635299339764508,huber
spectral,3,1050,0.024636294692754745,0.19036909973539917,huber
spectral,3,1100,0.025141537189483643,0.19427319978168706,huber
spectral,3,1150,0.025014087557792664,0.1932883734533287,huber
spectral,3,1200,0.02437945269048214,0.18838443518431094,huber
spectral,3,1250,0.024037007242441177,0.18573829734316816,huber
spectral,3,1300,0.02482977882027626,0.191864186542434,huber
spectral,3,1350,0.0256565622985363,0.19825289184066838,huber
spectral,3,1400,0.02612951397895813,0.20190747491588734,huber
spectral,3,1450,0.024986300617456436,0.19307365874552954,huber
spectral,3,1500,0.024375388398766518,0.1883530296679939,huber
spectral,3,1550,0.024076294153928757,0.1860418744055693,huber
spectral,3,1600,0.025204092264175415,0.19475657414465306,huber
spectral,3,1650,0.024229245260357857,0.1872237552361718,huber
spectral,3,1700,0.024916592985391617,0.1925350152796041,huber
spectral,3,1750,0.02645779773592949,0.20444418281176954,huber
spectral,3,1800,0.025574136525392532,0.1976159730010432,huber
spectral,3,1850,0.02482147142291069,0.19179999378222592,huber
spectral,3,1900,0.02439255639910698,0.18848568990809209,huber
spectral,3,1950,0.02481597289443016,0.19175750565932587,huber
spectral,3,2000,0.025206224992871284,0.19477305412457196,huber
spectral,3,2050,0.0255226269364357,0.19721794910176194,huber
spectral,3,2100,0.025441709905862808,0.19659268858854226,huber
spectral,3,2150,0.024804797023534775,0.19167114768595175,huber
spectral,3,2200,0.02489163726568222,0.1923421779250597,huber
spectral,3,2250,0.024585960432887077,0.18998015781631775,huber
spectral,3,2300,0.02422126568853855,0.18716209564318267,huber
spectral,3,2350,0.024791423231363297,0.19156780597781406,huber
spectral,3,2400,0.02593856118619442,0.20043194818982174,huber
spectral,3,2450,0.025909461081027985,0.20020708642015111,huber
spectral,3,2500,0.025643885135650635,0.19815493311287102,huber
spectral,3,2550,0.025546764954924583,0.19740446793125443,huber
spectral,3,2600,0.026074398308992386,0.20148158617719736,huber
spectral,3,2650,0.026395658031105995,0.20396401808681394,huber
spectral,3,2700,0.025061994791030884,0.19365856129919237,huber
spectral,3,2750,0.023901641368865967,0.18469230078366983,huber
spectral,3,2800,0.02599373459815979,0.20085828311137416,huber
